
SOAP Analysis Report Output for starlink_mars_2018-01_0.orb,
Generated: Thu Jan 26 19:39:19 2023,
Start: 2018/01/01 01:42:00.00, Stop: 2018/01/02 01:42:00.00,
Samples: 25, Step: 3600.000000 s, System: UTC,
TIME_UNITS,      ,,
SECONDS,
Analysis,STARLINK-2158 - STARLINK-1487,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-2158 - STARLINK-1140,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-2158 - STARLINK-3393,
       Rise,         Set, Duration (s),
   36724.671,   46379.609,    9654.938,
   53411.699,   54315.977,     904.278,
Is_True,          12.2213%,
Analysis,STARLINK-2158 - STARLINK-2368,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-1602,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-1946,
       Rise,         Set, Duration (s),
   39594.386,   40229.638,     635.252,
   53383.657,   54411.717,    1028.060,
   64644.572,   65525.834,     881.262,
Is_True,           2.9451%,
Analysis,STARLINK-2158 - STARLINK-3563,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-1672,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-2267,
       Rise,         Set, Duration (s),
   53762.927,   54530.779,     767.852,
   64789.160,   65376.097,     586.937,
Is_True,           1.5680%,
Analysis,STARLINK-2158 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-3270,
       Rise,         Set, Duration (s),
   24587.879,   25361.462,     773.583,
   35753.881,   36580.449,     826.568,
   49858.635,   50459.167,     600.532,
Is_True,           2.5471%,
Analysis,STARLINK-2158 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-2345,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-3277,
       Rise,         Set, Duration (s),
       0.000,     109.435,     109.435,
   10671.787,   14448.419,    3776.633,
   25140.949,   25895.932,     754.984,
Is_True,           5.3716%,
Analysis,STARLINK-2158 - STARLINK-2680,
       Rise,         Set, Duration (s),
       0.000,    8818.777,    8818.777,
   11968.778,   17353.208,    5384.430,
   21749.294,   27748.278,    5998.984,
   33132.486,   40737.977,    7605.491,
   46120.507,   51515.254,    5394.747,
   56517.466,   61915.035,    5397.570,
   67302.247,   74914.746,    7612.500,
   80304.546,   85713.247,    5408.700,
Is_True,          59.7468%,
Analysis,STARLINK-2158 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - STARLINK-1874,
       Rise,         Set, Duration (s),
       0.000,    6295.362,    6295.362,
    7204.632,   26700.050,   19495.418,
   28846.822,   43072.548,   14225.725,
   44100.892,   54420.754,   10319.862,
   61229.245,   68399.990,    7170.744,
   75896.202,   86285.505,   10389.302,
Is_True,          78.5838%,
Analysis,STARLINK-2158 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2158 - MarsSat-1,
       Rise,         Set, Duration (s),
    1008.074,   10524.013,    9515.938,
   12458.543,   16249.555,    3791.013,
