
SOAP Analysis Report Output for moongnd_base.orb,
Generated: Fri Aug 26 14:35:47 2022,
Start: 2022/04/30 01:42:00.00, Stop: 2022/05/01 01:42:00.00,
Samples: 25, Step: 3600.000000 s, System: UTC,
TIME_UNITS,      ,,
SECONDS,
Analysis,STARLINK-1762 - STARLINK-3567,
       Rise,         Set, Duration (s),
   27496.708,   58962.635,   31465.927,
Is_True,          36.4189%,
Analysis,STARLINK-1762 - STARLINK-2466,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1762 - STARLINK-3354,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1762 - STARLINK-2702,
       Rise,         Set, Duration (s),
       0.000,     194.098,     194.098,
   10743.246,   14525.768,    3782.522,
   25073.079,   28855.891,    3782.812,
   39404.682,   40320.608,     915.926,
   53734.517,   54652.284,     917.767,
   68066.128,   68982.400,     916.272,
   82395.965,   83314.082,     918.117,
Is_True,          13.2263%,
Analysis,STARLINK-1762 - STARLINK-2630,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1762 - STARLINK-3713,
       Rise,         Set, Duration (s),
   64438.401,   65505.521,    1067.120,
   72712.471,   79804.750,    7092.278,
Is_True,           9.4437%,
Analysis,STARLINK-1762 - STARLINK-3778,
       Rise,         Set, Duration (s),
   53407.560,   54098.176,     690.616,
   64355.698,   65260.596,     904.898,
Is_True,           1.8467%,
Analysis,STARLINK-1762 - STARLINK-3848,
       Rise,         Set, Duration (s),
    3207.620,    3743.531,     535.911,
   14294.596,   15099.165,     804.569,
   28308.615,   29134.904,     826.289,
Is_True,           2.5078%,
Analysis,STARLINK-1762 - STARLINK-2593,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1762 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
       0.000,    1372.080,    1372.080,
    9273.980,   12854.658,    3580.678,
   15014.097,   24328.133,    9314.036,
   26485.800,   35799.184,    9313.384,
   37956.920,   41538.888,    3581.967,
   49625.247,   53024.288,    3399.040,
   55176.637,   64502.738,    9326.101,
   66649.703,   70237.719,    3588.015,
   72383.557,   81711.388,    9327.831,
   83854.502,   86400.000,    2545.498,
Is_True,          64.0609%,
Analysis,STARLINK-1762 - IOAG-North1,
       Rise,         Set, Duration (s),
       0.000,    7093.231,    7093.231,
    9251.017,   12829.329,    3578.311,
   14988.617,   24312.729,    9324.112,
   26473.636,   35809.275,    9335.639,
   37965.381,   41537.042,    3571.661,
   43689.006,   52999.931,    9310.925,
   55152.560,   64481.266,    9328.705,
   66631.280,   70227.477,    3596.197,
   72375.895,   81719.748,    9343.853,
   83855.481,   86400.000,    2544.519,
Is_True,          77.5777%,
Analysis,STARLINK-1762 - IOAG-North2,
       Rise,         Set, Duration (s),
       0.000,    7103.889,    7103.889,
    9266.734,   12853.140,    3586.406,
   15014.965,   24312.816,    9297.850,
   26469.055,   35783.153,    9314.098,
   37940.587,   41524.347,    3583.760,
   43681.496,   53017.678,    9336.182,
   55173.914,   64489.697,    9315.783,
   66635.656,   70220.101,    3584.445,
   72365.652,   81696.323,    9330.671,
   83837.767,   86400.000,    2562.233,
Is_True,          77.5640%,
Analysis,STARLINK-1762 - IOAG-South1,
       Rise,         Set, Duration (s),
       0.000,    7126.095,    7126.095,
    9286.265,   12865.811,    3579.546,
   15024.895,   24337.165,    9312.270,
   26493.913,   35041.087,    8547.174,
   37958.270,   41547.477,    3589.207,
   43707.097,   53035.603,    9328.506,
   55190.180,   64510.697,    9320.517,
   66659.959,   70244.731,    3584.772,
   72390.429,   81716.005,    9325.576,
