
SOAP Analysis Report Output for moongnd_base.orb,
Generated: Fri Aug 26 14:35:47 2022,
Start: 2022/04/30 01:42:00.00, Stop: 2022/05/01 01:42:00.00,
Samples: 25, Step: 3600.000000 s, System: UTC,
TIME_UNITS,     STARLINK-1762 X-Coordinate,STARLINK-1762 Y-Coordinate,STARLINK-1762 Z-Coordinate,STARLINK-3567 X-Coordinate,STARLINK-3567 Y-Coordinate,STARLINK-3567 Z-Coordinate,STARLINK-2466 X-Coordinate,STARLINK-2466 Y-Coordinate,STARLINK-2466 Z-Coordinate,STARLINK-3354 X-Coordinate,STARLINK-3354 Y-Coordinate,STARLINK-3354 Z-Coordinate,STARLINK-2702 X-Coordinate,STARLINK-2702 Y-Coordinate,STARLINK-2702 Z-Coordinate,STARLINK-2630 X-Coordinate,STARLINK-2630 Y-Coordinate,STARLINK-2630 Z-Coordinate,STARLINK-3713 X-Coordinate,STARLINK-3713 Y-Coordinate,STARLINK-3713 Z-Coordinate,STARLINK-3778 X-Coordinate,STARLINK-3778 Y-Coordinate,STARLINK-3778 Z-Coordinate,STARLINK-3848 X-Coordinate,STARLINK-3848 Y-Coordinate,STARLINK-3848 Z-Coordinate,STARLINK-2593 X-Coordinate,STARLINK-2593 Y-Coordinate,STARLINK-2593 Z-Coordinate,IOAG-Equatorial X-Coordinate,IOAG-Equatorial Y-Coordinate,IOAG-Equatorial Z-Coordinate,IOAG-North1 X-Coordinate,IOAG-North1 Y-Coordinate,IOAG-North1 Z-Coordinate,IOAG-North2 X-Coordinate,IOAG-North2 Y-Coordinate,IOAG-North2 Z-Coordinate,IOAG-South1 X-Coordinate,IOAG-South1 Y-Coordinate,IOAG-South1 Z-Coordinate,IOAG-South2 X-Coordinate,IOAG-South2 Y-Coordinate,IOAG-South2 Z-Coordinate,Ground-Albany X-Coordinate,Ground-Albany Y-Coordinate,Ground-Albany Z-Coordinate,Ground-Sydney X-Coordinate,Ground-Sydney Y-Coordinate,Ground-Sydney Z-Coordinate,Moon X-Coordinate,  Moon Y-Coordinate,  Moon Z-Coordinate,
SECONDS,        km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,
       0.000,   6565.7679,          1895.6698,         -1143.1544,         -3149.8659,          2813.0924,          5229.8869,         -5497.0287,         -1920.4174,         -3757.8467,         -3720.2603,         -2128.7038,          5417.2698,          5998.0892,          2818.2184,          2000.7605,         -1526.7217,          4233.0904,          5255.9491,         -5239.4305,          3046.4911,         -3007.8886,          -527.8531,         -6438.6953,         -1383.5923,          -347.1372,          4076.9997,         -5355.3677,         -4219.3745,           909.8338,          5405.8090,        323861.7652,        223706.0409,         67818.6571,        316709.2983,        221987.7137,         68159.2758,        322519.4194,        222746.2552,         75623.2861,        318585.4497,        214001.4127,         64619.0784,        320762.7509,        221241.4725,         58884.5133,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        321067.7515,        218238.4380,         67651.6742,
    3600.000,  -5073.6976,           460.7048,          4681.6658,         -1429.7226,         -5233.3909,         -3987.5333,          3789.7909,         -1719.2893,          5526.0081,          4790.4745,         -2062.5522,         -4546.0246,         -4676.5283,           147.1913,         -5112.7260,         -1138.5733,         -6387.2909,         -2426.8498,          4215.9553,         -4933.5973,         -1914.6612,          3158.8767,          2629.4003,          5162.2952,         -4620.8351,         -3371.0083,          3546.6564,          2214.2224,         -4693.9668,         -4590.2848,        259686.9022,        296418.9028,         70503.9143,        250231.8648,        295954.2610,         72099.3677,        257593.8285,        295517.8560,         76497.7360,        254077.7259,        287515.7230,         63285.5114,        255196.2543,        295914.6831,         61892.3260,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        255809.6246,        291840.8609,         69185.8367,
    7200.000,   2278.0212,         -3735.1502,         -5374.4635,          4160.5154,          5231.9361,          -793.6521,         -1952.3363,          5361.3461,         -3931.5768,         -4964.1630,          4747.7018,           806.7285,          2554.3672,         -3957.3655,          5068.2102,          2681.7532,          6094.9164,         -1918.3640,          -216.9921,          4283.8514,          5221.5156,         -4990.9099,          2709.3664,         -3382.6168,          6373.8890,          1701.0883,          1344.0289,          -555.0435,          6840.0457,           934.6602,        178922.8959,        349919.3095,         72830.1418,        167920.8199,        350266.6270,         75613.5850,        176614.6044,        349612.3701,         76564.6669,        173174.3254,        343043.9504,         62830.3222,        172823.4302,        351328.0992,         65687.6372,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        174172.3198,        346650.6797,         70714.2110,
   10800.000,    215.3695,          6349.3059,          2753.5607,         -4357.5499,         -1638.8308,          4852.1840,           408.0378,         -6914.3010,          -100.0328,          3126.2903,         -5133.1148,          3410.6453,          -772.9623,          6604.5722,         -1940.7927,         -3604.2867,         -3044.4165,          5060.0341,         -4572.6653,         -2671.0450,         -4215.0676,          3689.5603,         -5078.1259,         -2070.6674,         -4151.9337,          1533.7650,         -5082.4119,         -1036.6223,         -6011.8913,          3267.3463,         86829.3440,        380859.5072,         74583.3923,         75030.1526,        381961.4949,         78654.8727,         84532.8580,        381405.2477,         75518.6381,         80686.4880,        376658.4566,         63127.6232,         79443.1535,        383439.1688,         70402.4324,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,         81412.7266,        379161.7911,         72236.6725,
   14400.000,  -1811.6036,         -6504.6644,          1529.0322,          3308.6729,         -3564.3400,         -4659.1177,          1316.1797,          5461.0409,          4040.9993,           688.6593,          4119.7350,         -5517.2436,          -788.5260,         -6450.0326,         -2406.2453,          4505.8168,         -1211.7385,         -5123.1776,          6708.5443,           826.3616,          -308.9640,          1157.5907,          3804.0836,          5268.5979,           313.7846,         -5126.3483,          4346.8430,          3156.7516,          2817.1173,         -5488.4313,        -10677.2392,        387368.8202,         75701.6913,        -22540.7846,        389326.9013,         81209.5805,        -13902.2278,        387923.4505,         73013.3624,        -17548.0376,        385911.8256,         64102.9382,        -17401.4378,        389106.1076,         75659.2092,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        -16502.0021,        387304.0353,         73753.0977,
   18000.000,   3106.1634,          3790.9831,         -4900.6861,         -1688.5379,          6507.5188,           347.7656,         -3642.5417,         -2046.6769,         -5529.4360,         -4727.7004,         -2857.2598,          4153.1460,          2700.5251,          3606.9508,          5249.3016,         -4902.7442,          4452.4300,          2024.4860,         -4731.1763,          1606.9584,          4553.2626,         -5865.3705,         -1182.1532,         -2813.8011,          2482.2745,          6257.4847,           171.1341,         -5344.1257,           803.1095,          4323.1036,       -107401.0536,        369117.3165,         76291.6124,       -118635.5002,        372098.8219,         83253.6597,       -114798.3058,        368081.6194,         73362.4883,       -115159.5776,        369983.0088,         65725.3328,       -110555.1126,        368527.5065,         75990.6951,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -113278.7306,        370574.9496,         75263.3632,
   21600.000,  -4497.7015,           327.6566,          5247.6864,          -901.5587,         -5138.3001,          4247.1237,          5756.7983,         -1323.6257,          3607.9762,          6721.1760,          1611.3048,          -214.6804,         -4900.2364,           133.9163,         -4897.8170,          3690.2450,         -5390.2989,          2288.9077,           494.5273,         -4484.3711,         -5047.9985,          5875.8153,         -1401.4372,         -2689.7737,         -3733.5235,         -3261.7237,         -4565.2131,          6151.0899,         -3136.9456,          -529.7657,       -197224.3874,        327298.6233,         76599.6834,       -207217.1316,        331503.1539,         84738.7583,       -206433.9116,        325695.6469,         77275.6981,       -205705.1697,        329752.5819,         68000.4552,       -198455.3244,        327606.7137,         73733.9386,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -202703.1960,        330070.5582,         76767.3469,
   25200.000,   5392.4583,         -3624.0819,         -2403.3582,          4225.5459,          1088.7248,         -5132.5452,         -6086.5733,          3264.5415,           499.4493,         -5717.6467,           312.5628,         -3885.6131,          6105.4973,         -2893.0779,          1519.8704,          -416.1303,          4535.5752,         -5223.9910,          2964.1818,          5930.9391,          1347.8836,         -1127.4622,          3800.8102,          5280.3001,          4103.2456,         -2012.7054,          4936.3763,         -4356.7001,          3994.9001,         -3616.9049,       -274445.8708,        264554.5671,         76946.2843,       -282724.0093,        270182.0715,         85576.4236,       -283128.7137,        262817.7754,         81179.0999,       -283110.7254,        267782.2233,         70971.8650,       -274706.8830,        266700.3552,         72364.0191,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -279039.3660,        268413.3312,         78264.9271,
   28800.000,  -4490.9224,          4906.8332,         -1942.5417,         -6080.5280,          2471.7747,          1497.1824,          3699.1141,         -3950.0562,         -4329.4531,          2705.4241,         -3132.9560,          5530.3948,         -4932.1166,          3993.8057,          2762.5754,         -3705.8772,         -3126.9476,          4937.0301,         -4210.9694,         -4018.4402,          3444.2122,         -3829.5384,         -4911.5865,         -2225.5052,         -3499.7916,          5665.5192,         -1009.3760,           390.3998,         -4152.3107,          5518.9832,       -334110.0851,        184844.6795,         77639.7540,       -340369.8383,        192011.9165,         85605.7995,       -340986.5688,        183315.0894,         84655.8467,       -342069.2125,        188212.7738,         74730.0650,       -333786.8475,        188599.8050,         71871.7079,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -337397.6122,        189582.0646,         79755.9831,
