
SOAP Analysis Report Output for starlink_10_sats_0.orb,
Generated: Thu Feb 09 16:38:07 2023,
Start: 2010/06/06 01:42:00.00, Stop: 2010/06/07 01:42:00.00,
Samples: 25, Step: 3600.000000 s, System: UTC,
TIME_UNITS,     Distance STARLINK-2543 - STARLINK-3452,Distance STARLINK-2543 - STARLINK-2698,Distance STARLINK-2543 - STARLINK-1360,Distance STARLINK-2543 - STARLINK-2055,Distance STARLINK-2543 - STARLINK-1060,Distance STARLINK-2543 - STARLINK-3923,Distance STARLINK-2543 - STARLINK-3356,Distance STARLINK-2543 - STARLINK-3281,Distance STARLINK-2543 - STARLINK-1455,Distance STARLINK-3452 - STARLINK-2698,Distance STARLINK-3452 - STARLINK-1360,Distance STARLINK-3452 - STARLINK-2055,Distance STARLINK-3452 - STARLINK-1060,Distance STARLINK-3452 - STARLINK-3923,Distance STARLINK-3452 - STARLINK-3356,Distance STARLINK-3452 - STARLINK-3281,Distance STARLINK-3452 - STARLINK-1455,Distance STARLINK-2698 - STARLINK-1360,Distance STARLINK-2698 - STARLINK-2055,Distance STARLINK-2698 - STARLINK-1060,Distance STARLINK-2698 - STARLINK-3923,Distance STARLINK-2698 - STARLINK-3356,Distance STARLINK-2698 - STARLINK-3281,Distance STARLINK-2698 - STARLINK-1455,Distance STARLINK-1360 - STARLINK-2055,Distance STARLINK-1360 - STARLINK-1060,Distance STARLINK-1360 - STARLINK-3923,Distance STARLINK-1360 - STARLINK-3356,Distance STARLINK-1360 - STARLINK-3281,Distance STARLINK-1360 - STARLINK-1455,Distance STARLINK-2055 - STARLINK-1060,Distance STARLINK-2055 - STARLINK-3923,Distance STARLINK-2055 - STARLINK-3356,Distance STARLINK-2055 - STARLINK-3281,Distance STARLINK-2055 - STARLINK-1455,Distance STARLINK-1060 - STARLINK-3923,Distance STARLINK-1060 - STARLINK-3356,Distance STARLINK-1060 - STARLINK-3281,Distance STARLINK-1060 - STARLINK-1455,Distance STARLINK-3923 - STARLINK-3356,Distance STARLINK-3923 - STARLINK-3281,Distance STARLINK-3923 - STARLINK-1455,Distance STARLINK-3356 - STARLINK-3281,Distance STARLINK-3356 - STARLINK-1455,Distance STARLINK-3281 - STARLINK-1455,
SECONDS,        km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,                 km,
       0.000,      0.0000,       3520037.2681,       3515558.7846,       3510227.0118,       3521769.0089,             0.0000,       25197421.0476,      3508213.1784,       3520283.9328,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         12985.2567,         13416.9951,          2711.0827,             0.0000,       22365440.1611,        17261.0493,         11119.8605,          6156.4357,         12249.1392,             0.0000,       22361841.2370,        18471.4829,          5003.1454,         13837.1259,             0.0000,       22367873.8348,        15607.1872,         10257.6229,             0.0000,       22362814.9674,        17705.9892,          9767.0073,             0.0000,             0.0000,             0.0000,       22371205.4070,      22359105.8109,        20968.4296,
    3600.000,      0.0000,       3500657.6078,       3511812.4302,       3513105.0950,       3502107.6399,             0.0000,       24866813.0880,      3500968.2505,       3509541.3976,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         12380.6516,         13044.7433,          4765.7585,             0.0000,       22372661.4209,        13839.5193,         11325.0704,          8735.1133,         10129.4741,             0.0000,       22361344.7344,        21367.2563,          2845.1315,         13845.7370,             0.0000,       22365692.4374,        15719.4705,         10946.2853,             0.0000,       22369513.6376,        18402.0481,          8319.5285,             0.0000,             0.0000,             0.0000,       22378415.3820,      22361828.8689,        21843.5110,
    7200.000,      0.0000,       3508857.5678,       3497872.1707,       3503363.4765,       3504772.9285,             0.0000,       20512266.4259,      3517157.3135,       3497658.8436,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         11562.3217,         12761.4051,          6131.6075,             0.0000,       22364759.8579,         9182.5689,         11621.9681,          9785.9500,          9131.2889,             0.0000,       22355474.6742,        20541.0639,           739.7832,         13799.8728,             0.0000,       22352230.5990,        19715.2837,         10179.1826,             0.0000,       22363316.7650,        14538.9749,          9327.0546,             0.0000,             0.0000,             0.0000,       22371586.1386,      22355699.6370,        20525.0484,
   10800.000,      0.0000,       3514361.7958,       3519392.9376,       3509555.6531,       3516483.2441,             0.0000,       19414715.2887,      3522079.8644,       3518769.5365,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         10506.4907,         13052.4191,          5085.8134,             0.0000,       22369160.4010,        10217.2282,         11774.5068,         10518.3655,          8797.7992,             0.0000,       22369279.3784,        15385.6865,          2034.5938,         13792.8634,             0.0000,       22359024.3023,        22307.0447,          9406.4003,             0.0000,       22370941.8033,         9291.6846,         10489.4968,             0.0000,             0.0000,             0.0000,       22379129.4062,      22367768.6959,        17335.0804,
   14400.000,      0.0000,       3507012.2708,       3509156.2062,       3519758.1762,       3506012.4914,             0.0000,       23589515.4123,      3503178.3053,       3512658.5606,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          9226.0689,         13118.0289,          4375.1300,             0.0000,       22353959.8691,        15104.9375,         11853.2543,         12126.6341,          5915.3854,             0.0000,       22361714.0478,        11652.7689,          3953.4504,         13833.9899,             0.0000,       22353236.4365,        20788.5749,         10227.2246,             0.0000,       22358325.4697,        11320.9521,          9427.7557,             0.0000,             0.0000,             0.0000,       22367368.5373,      22361732.4063,        14567.2101,
   18000.000,      0.0000,       3509881.5901,       3503470.5418,       3500322.5206,       3505609.3124,             0.0000,       25760222.1707,      3499675.3104,       3498030.8630,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          7812.0799,         12643.7050,          6256.3254,             0.0000,       22351522.2943,        17728.7673,         12072.0912,         12817.0944,          3620.5959,             0.0000,       22358253.2114,        13850.6715,          5897.5232,         13826.2108,             0.0000,       22360720.1445,        16381.4587,         10759.9705,             0.0000,       22355451.7092,        17253.6601,          8028.5853,             0.0000,             0.0000,             0.0000,       22365116.0943,      22363127.0984,        14320.2189,
   21600.000,      0.0000,       3503184.8404,       3509347.1055,       3504134.6498,       3508222.5569,             0.0000,       23074288.1090,      3509779.6610,       3512562.3858,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          6231.7894,         12492.5891,          7108.8473,             0.0000,       22352563.5995,        17229.3171,         12311.5539,         12684.2998,          5369.2929,             0.0000,       22352636.6508,        15232.3522,          7850.7723,         13768.5892,             0.0000,       22364754.3038,        14075.7603,          9832.6775,             0.0000,       22352603.1897,        20042.2556,          9186.3210,             0.0000,             0.0000,             0.0000,       22360343.8952,      22359162.5507,        14868.1493,
   25200.000,      0.0000,       3511083.9833,       3508091.4272,       3519659.2333,       3508838.2826,             0.0000,       19222532.5419,      3507380.7505,       3511055.5571,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          4494.8340,         12814.6989,          6095.6205,             0.0000,       22345034.4001,        16408.2428,         12405.6879,         13181.2244,          4286.3775,             0.0000,       22341203.0524,        14513.5441,          9535.6468,         13760.1028,             0.0000,       22350321.1899,        16677.7865,          9251.8833,             0.0000,       22340630.7722,        18427.1492,         10277.9760,             0.0000,             0.0000,             0.0000,       22342388.5451,      22341139.9572,        13642.2874,
   28800.000,      0.0000,       3515465.9083,       3515452.2876,       3502821.4746,       3514673.5496,             0.0000,       20601382.1505,      3508350.5222,       3506236.9560,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          2747.3754,         12703.2047,          6054.3908,             0.0000,       22371246.4878,        18361.3890,         12483.9627,         13201.1458,          3348.9508,             0.0000,       22368993.3238,        16743.6738,         10912.3822,         13789.4419,             0.0000,       22364911.7926,        18902.9128,         10169.8700,             0.0000,       22365875.1533,        15044.7495,          9077.5169,             0.0000,             0.0000,             0.0000,       22359254.5406,      22359822.3678,        10609.1861,
