OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
TDRS 3,1988-091B,2022-05-14T11:36:48.540096,1.00269870,.0036362,13.7405,351.5871,336.0082,30.0181,0,U,19548,999,11038,0,-.295E-5,0
HST,1990-037B,2022-05-16T03:03:12.837888,15.10435934,.0002809,28.4713,22.9825,49.3482,77.7741,0,U,20580,999,56132,.17544E-3,.3142E-4,0
TDRS 5,1991-054B,2022-05-16T09:20:13.519104,1.00268253,.0027004,14.2413,4.9036,1.8581,199.7345,0,U,21639,999,11274,0,.85E-6,0
TDRS 6,1993-003B,2022-05-16T03:51:31.645152,1.00274911,.0011249,14.1302,8.1437,104.9336,132.8299,0,U,22314,999,10743,0,-.292E-5,0
TDRS 7,1995-035B,2022-05-16T03:51:42.555744,1.00268388,.0029978,13.9907,358.8306,49.8284,327.8117,0,U,23613,999,9828,0,-.198E-5,0
ISS (ZARYA),1998-067A,2022-05-16T11:25:04.088928,15.49459369,.0005216,51.6415,133.6290,128.1205,332.3674,0,U,25544,999,34026,.19945E-3,.10732E-3,0
LANDSAT 7,1999-020A,2022-05-16T13:21:49.765536,14.59731756,.0001347,97.9820,185.8276,101.7118,258.4245,0,U,25682,999,22791,.68564E-4,.283E-5,0
TERRA,1999-068A,2022-05-16T13:16:12.763200,14.57156561,.0001436,98.1377,209.2021,97.2469,9.6910,0,U,25994,999,19185,.10433E-3,.426E-5,0
TDRS 8,2000-034A,2022-05-15T19:42:42.602688,1.00276860,.0024205,10.3171,42.7756,343.0667,232.6370,0,U,26388,999,8019,0,-.228E-5,0
TIMED,2001-055B,2022-05-16T07:42:27.371232,14.88622578,.0001923,74.0726,343.6586,244.3155,115.7827,0,U,26998,999,10822,.10511E-3,.943E-5,0
TDRS 9,2002-011A,2022-05-16T08:10:48.777312,1.00272689,.0026204,8.9538,61.1095,303.4630,289.9738,0,U,27389,999,7547,0,-.28E-5,0
AQUA,2002-022A,2022-05-16T14:05:30.644736,14.57259508,.0001395,98.2459,78.7837,56.1352,117.2487,0,U,27424,999,6554,.18264E-3,.78E-5,0
TDRS 10,2002-055A,2022-05-16T12:53:59.964576,1.00266249,.0009928,8.1467,50.1480,336.4373,230.1056,0,U,27566,999,7126,0,.95E-6,0
SORCE,2003-004A,2022-05-16T10:12:12.707712,14.89826608,.0024493,39.9965,36.3163,248.9164,110.9006,0,U,27651,999,4829,.1844E-3,.1673E-4,0
AURA,2004-026A,2022-05-16T13:33:25.554240,14.57113679,.000148,98.2077,80.3599,85.5242,274.6126,0,U,28376,999,94858,.18548E-3,.791E-5,0
SWIFT,2004-047A,2022-05-16T10:34:09.549120,15.06216217,.0010388,20.5554,175.1001,252.1099,107.8202,0,U,28485,999,95871,.26314E-3,.4428E-4,0
THEMIS A,2007-004A,2022-05-15T05:38:25.391040,0.87834641,.8378632,14.8099,348.5204,159.1593,285.4561,0,U,30580,999,2814,-.33624E-1,-.47E-6,0
THEMIS D,2007-004D,2022-05-15T14:45:38.247264,0.87837586,.8344,10.7473,338.3213,172.4215,56.0173,0,U,30797,999,2794,0,-.58E-6,0
THEMIS E,2007-004E,2022-05-15T11:38:18.447072,0.87840964,.832978,11.4265,350.7965,162.2121,3.5216,0,U,30798,999,5278,0,-.17E-5,0
AIM,2007-015A,2022-05-16T08:21:40.625568,15.17161472,.0006686,97.8572,54.3633,116.8325,243.3591,0,U,31304,999,82632,.4647E-3,.9162E-4,0
FGRST (GLAST),2008-029A,2022-05-16T08:42:51.706080,15.12097617,.0012116,25.5834,25.9823,166.7791,193.3064,0,U,33053,999,76883,.11101E-3,.2264E-4,0
WISE,2009-071A,2022-05-16T08:29:20.372928,15.33180267,.0004032,97.2418,171.4207,76.1382,284.0309,0,U,36119,999,69058,.25677E-3,.8157E-4,0
TDRS 11,2013-004A,2022-05-16T12:49:16.047264,1.00274502,.0007347,2.9597,345.1856,62.3305,204.6224,0,U,39070,999,3401,0,.85E-6,0
